Domain,Registrar,Creation_Date,Update_Date,SSL_Issuer,SSL_TTL,IPv4_Num,NumOfIPs,SPF,MX,DKIM,DMARC,AS,HTTP_Status,Server,Entropy,Vowel_Ratio,Consonant_Ratio,Numerical_Ratio,Special_Char_Ratio,Vowel_Sequence,Consonant_Sequence,Numerical_Sequence,Special_Char_Sequence,Is_Unicode,Levenshtein_Distance,Contains_Blacklisted,Last_is_sk,Location,Class
arkadia.sk,"Slovanet, a. s.",4,3,None,52,3273408614,1,1,1,0,0,8778,200,Apache,2.65,0.4,0.5,0.0,0.0,2,2,0,0,False,9,False,False,Slovakia,0
a1centrum.sk,"WebHouse, s.r.o.",4,3,Let's Encrypt,62,1440184879,1,1,1,0,1,8560,200,nginx,3.58,0.25,0.58,0.08,0.0,1,3,1,0,False,11,False,False,Germany,0
abasoft.sk,EuroNET Slovakia s.r.o.,4,3,None,0,3587669062,1,1,0,0,1,5578,200,Apache,2.92,0.3,0.6,0.0,0.0,1,2,0,0,False,9,False,False,Slovakia,0
alfavet.sk,"INTERNET CZ, a.s.",4,3,Let's Encrypt,33,1360995606,1,1,1,0,1,24971,200,openresty,3.12,0.3,0.6,0.0,0.0,1,2,0,0,False,9,False,False,Czechia,0
apartmentresidence.sk,"WebCreators, s. r. o.",4,3,Let's Encrypt,59,3248704931,1,1,1,1,1,29405,200,nginx,3.54,0.33,0.62,0.0,0.0,1,3,0,0,False,20,False,False,Slovakia,0
arkada.sk,"Webglobe, a.s.",4,3,Let's Encrypt,88,3645054525,1,1,1,1,1,5578,200,nginx,2.42,0.33,0.56,0.0,0.0,1,2,0,0,False,8,False,False,Slovakia,0
autoskolavav.sk,Websupport s.r.o.,4,3,Let's Encrypt,51,621391805,1,1,1,0,0,51013,200,openresty,3.06,0.4,0.53,0.0,0.0,2,2,0,0,False,14,False,False,Slovakia,0
3trade.sk,"WebCreators, s. r. o.",4,3,Let's Encrypt,47,3248704794,1,1,1,1,1,29405,200,nginx,3.17,0.22,0.56,0.11,0.0,1,2,1,0,False,8,False,False,Slovakia,0
akbalogova.sk,Websupport s.r.o.,4,3,Let's Encrypt,76,621391796,1,1,1,0,0,51013,200,openresty,3.03,0.38,0.54,0.0,0.0,1,2,0,0,False,12,False,False,Slovakia,0
aktuality.sk,Ringier Slovakia Media s.r.o.,4,2,Sectigo Limited,261,1542140963,1,1,1,0,1,57788,200,nginx,3.08,0.42,0.5,0.0,0.0,2,2,0,0,False,11,False,False,Slovakia,0
aaaauto.sk,"Webglobe, a.s.",4,2,Sectigo Limited,15,1572431471,1,1,1,0,1,43541,200,nginx,2.52,0.6,0.3,0.0,0.0,5,2,0,0,False,9,False,False,Czechia,0
ambassador.sk,bart.sk s.r.o.,4,4,DigiCert Inc,59,1364799887,1,0,1,0,0,29405,200,Apache/2.4.62 (AlmaLinux) OpenSSL/3.2.2,2.97,0.31,0.62,0.0,0.0,1,2,0,0,False,12,False,False,Slovakia,0
decathlon.sk,Corporation Service Company (DBS) GmbH,4,3,Google Trust Services,65,1746013327,2,1,1,0,0,13335,403,cloudflare,3.58,0.25,0.67,0.0,0.0,1,3,0,0,False,11,False,False,Canada,0
acquamarea.sk,"Platon Technologies, s.r.o.",4,1,None,0,1442374146,1,1,1,0,0,5578,200,nginx,3.09,0.46,0.46,0.0,0.0,2,2,0,0,False,12,False,False,Slovakia,0
supreme-slovensko.sk,Gransy s.r.o.,3,3,Let's Encrypt,36,2783395863,1,0,0,0,0,48950,200,Apache,3.48,0.3,0.6,0.0,0.05,1,3,0,1,False,19,True,False,Germany,1
alubal.sk,"DISCODERY Software Laboratory, s.r.o.",4,2,Google Trust Services,44,1746231297,7,1,1,0,1,13335,200,cloudflare,2.73,0.33,0.56,0.0,0.0,1,2,0,0,False,8,False,False,Canada,0
admi-sluzby.sk,"Webglobe, a.s.",4,3,Let's Encrypt,24,3283482788,1,1,1,1,1,48689,200,nginx,3.66,0.29,0.57,0.0,0.07,1,2,0,1,False,13,False,False,Slovakia,0
abchotel.sk,"WEDOS Internet, a.s.",4,2,None,0,1507710285,1,0,1,0,0,197019,200,ATS,3.46,0.27,0.64,0.0,0.0,1,3,0,0,False,10,False,False,Czechia,0
123dodavatel.sk,"ACTIVE 24, s.r.o.",4,2,Let's Encrypt,71,1541289010,1,1,1,0,0,198346,200,nginx,3.64,0.27,0.47,0.2,0.0,1,2,3,0,False,14,False,False,Czechia,0
101drogerie.sk,Websupport s.r.o.,4,3,Let's Encrypt,89,621391795,1,1,1,0,1,51013,200,openresty,3.38,0.29,0.43,0.21,0.0,2,2,3,0,False,13,False,False,Slovakia,0
apollohotel.sk,Websupport s.r.o.,4,3,Let's Encrypt,57,598498817,2,1,1,0,0,14618,403,nginx,3.13,0.36,0.57,0.0,0.0,1,2,0,0,False,13,False,False,United States,0
101drogeria.sk,Websupport s.r.o.,4,1,Let's Encrypt,40,621391811,1,1,1,0,0,51013,200,openresty,3.52,0.29,0.43,0.21,0.0,2,2,3,0,False,13,False,False,Slovakia,0
abadio.sk,Websupport s.r.o.,4,2,Let's Encrypt,16,621391773,1,1,1,0,1,51013,200,openresty,2.95,0.44,0.44,0.0,0.0,2,2,0,0,False,8,False,False,Slovakia,0
supratopanky.sk,Gransy s.r.o.,3,3,Google Trust Services,88,2890108601,2,0,0,0,0,13335,403,cloudflare,3.37,0.33,0.6,0.0,0.0,1,2,0,0,False,14,True,False,Canada,1
ab-vet.sk,"INTERNET CZ, a.s.",4,4,Actalis S.p.A.,190,1359135548,1,0,1,0,0,24806,200,Microsoft-IIS/10.0,3.17,0.22,0.56,0.0,0.11,1,2,0,1,False,8,False,False,Czechia,0
andreashop.sk,"epix media, s.r.o.",4,3,DigiCert Inc,91,3107704952,1,1,1,1,1,43541,200,nginx,3.39,0.31,0.62,0.0,0.0,2,3,0,0,False,12,True,False,Czechia,0
supreme-sk.sk,Gransy s.r.o.,4,1,Let's Encrypt,81,3304375224,1,0,0,0,0,41564,200,Apache,3.03,0.23,0.62,0.0,0.08,1,2,0,1,False,12,False,True,Singapore,1
acana.sk,"CRAP, s.r.o.",4,2,Let's Encrypt,72,621391772,1,1,1,0,0,51013,200,openresty,2.41,0.38,0.5,0.0,0.0,1,2,0,0,False,7,False,False,Slovakia,0
superfitsk.sk,Gransy s.r.o.,4,3,Let's Encrypt,41,3304337285,1,0,0,0,0,58065,200,Apache,3.18,0.23,0.69,0.0,0.0,1,3,0,0,False,12,False,True,Canada,1
